ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Revision,Area Path,Assigned To,State
,Test Case,Agregar Unidades de Negocio (Éxito),,,,1,Proyecto/Área,A nombre del responsable,Propuesto
,,,1,Iniciar sesión como administrador.,El administrador inicia sesión con éxito.,,,,
,,,2,"Navegar a la lista ""Unidades de Negocio"".",El administrador accede a la lista de unidades de negocio.,,,,
,,,3,Agregar una nueva unidad de negocio con información válida.,La unidad de negocio se agrega exitosamente.,,,,
,,,4,Verificar que el usuario solicitante pueda ver la unidad de negocio agregada.,El usuario solicitante puede ver la unidad de negocio agregada.,,,,

,Test Case,Asignar Aprobadores a Unidades de Negocio (Éxito),,,,1,Proyecto/Área,A nombre del responsable,Propuesto
,,,1,Iniciar sesión como administrador.,El administrador inicia sesión con éxito.,,,,
,,,2,"Navegar a la lista ""Unidades de Negocio"".",El administrador accede a la lista de unidades de negocio.,,,,
,,,3,Seleccionar una unidad de negocio existente.,El administrador selecciona una unidad de negocio existente.,,,,
,,,4,Asignar un aprobador y correo de aprobación a la unidad de negocio.,El aprobador y correo de aprobación se asignan correctamente.,,,,
,,,5,Verificar que el usuario solicitante pueda ver la asignación de aprobador en la unidad de negocio.,El usuario solicitante puede ver la asignación de aprobador en la unidad de negocio.,,,,

,Test Case,Agregar Usuarios (Éxito),,,,1,Proyecto/Área,A nombre del responsable,Propuesto
,,,1,Iniciar sesión como administrador.,El administrador inicia sesión con éxito.,,,,
,,,2,"Navegar a la lista ""Usuarios"".",El administrador accede a la lista de usuarios.,,,,
,,,3,Agregar un nuevo usuario con información válida.,El usuario se agrega exitosamente.,,,,
,,,4,Verificar que el usuario solicitante pueda ver al nuevo usuario agregado.,El usuario solicitante puede ver al nuevo usuario agregado.,,,,

,Test Case,Asignar Aprobadores a Usuarios (Éxito),,,,1,Proyecto/Área,A nombre del responsable,Propuesto
,,,1,Iniciar sesión como administrador.,El administrador inicia sesión con éxito.,,,,
,,,2,"Navegar a la lista ""Usuarios"".",El administrador accede a la lista de usuarios.,,,,
,,,3,Seleccionar un usuario existente.,El administrador selecciona un usuario existente.,,,,
